respondent_id,h1n1_vaccine,seasonal_vaccine
41626,0.04,0.17333333333333334
41627,0.17333333333333334,0.44
41628,0.12,0.2
41629,0.14666666666666667,0.24
41630,0.24,0.38666666666666666
41631,0.28,0.52
41632,0.24,0.7333333333333333
41633,0.08,0.30666666666666664
41634,0.24,0.5066666666666667
41635,0.48,0.6533333333333333
41636,0.24,0.36
41637,0.14666666666666667,0.24
41638,0.013333333333333334,0.13333333333333333
41639,0.21333333333333335,0.4666666666666667
41640,0.29333333333333333,0.6666666666666666
41641,0.29333333333333333,0.48
41642,0.08,0.21333333333333335
41643,0.09333333333333334,0.18666666666666668
41644,0.09333333333333334,0.18666666666666668
41645,0.13333333333333333,0.8666666666666667
41646,0.29333333333333333,0.6666666666666666
41647,0.06666666666666667,0.7733333333333333
41648,0.08,0.2
41649,0.08,0.37333333333333335
41650,0.24,0.7466666666666667
41651,0.10666666666666667,0.92
41652,0.48,0.7866666666666666
41653,0.04,0.25333333333333335
41654,0.12,0.41333333333333333
41655,0.013333333333333334,0.05333333333333334
41656,0.25333333333333335,0.6266666666666667
41657,0.14666666666666667,0.30666666666666664
41658,0.4666666666666667,0.8933333333333333
41659,0.16,0.32
41660,0.16,0.7333333333333333
41661,0.36,0.7466666666666667
41662,0.10666666666666667,0.5066666666666667
41663,0.0,0.10666666666666667
41664,0.5333333333333333,0.8933333333333333
41665,0.09333333333333334,0.2
41666,0.24,0.7866666666666666
41667,0.06666666666666667,0.2
41668,0.02666666666666667,0.09333333333333334
41669,0.09333333333333334,0.16
41670,0.08,0.18666666666666668
41671,0.04,0.2
41672,0.10666666666666667,0.3333333333333333
41673,0.05333333333333334,0.21333333333333335
41674,0.06666666666666667,0.12
41675,0.16,0.29333333333333333
41676,0.02666666666666667,0.16
41677,0.13333333333333333,0.28
41678,0.04,0.24
41679,0.05333333333333334,0.17333333333333334
41680,0.13333333333333333,0.25333333333333335
41681,0.8266666666666667,0.9066666666666666
41682,0.02666666666666667,0.22666666666666666
41683,0.04,0.36
41684,0.18666666666666668,0.52
41685,0.08,0.24
41686,0.08,0.32
41687,0.04,0.21333333333333335
41688,0.04,0.48
41689,0.17333333333333334,0.32
41690,0.17333333333333334,0.41333333333333333
41691,0.3466666666666667,0.76
41692,0.10666666666666667,0.2
41693,0.32,0.48
41694,0.14666666666666667,0.12
41695,0.26666666666666666,0.6533333333333333
41696,0.05333333333333334,0.10666666666666667
41697,0.02666666666666667,0.2
41698,0.14666666666666667,0.30666666666666664
41699,0.09333333333333334,0.24
41700,0.013333333333333334,0.13333333333333333
41701,0.5466666666666666,0.76
41702,0.13333333333333333,0.5066666666666667
41703,0.04,0.2
41704,0.09333333333333334,0.36
41705,0.04,0.25333333333333335
41706,0.6,0.84
41707,0.08,0.38666666666666666
41708,0.09333333333333334,0.4
41709,0.6,0.7066666666666667
41710,0.25333333333333335,0.28
41711,0.5866666666666667,0.8266666666666667
41712,0.04,0.44
41713,0.3466666666666667,0.9466666666666667
41714,0.22666666666666666,0.29333333333333333
41715,0.2,0.30666666666666664
41716,0.05333333333333334,0.3333333333333333
41717,0.13333333333333333,0.22666666666666666
41718,0.14666666666666667,0.4
41719,0.06666666666666667,0.3333333333333333
41720,0.09333333333333334,0.56
41721,0.06666666666666667,0.36
41722,0.14666666666666667,0.41333333333333333
41723,0.13333333333333333,0.72
41724,0.06666666666666667,0.21333333333333335
41725,0.25333333333333335,0.8
41726,0.13333333333333333,0.12
41727,0.49333333333333335,0.5333333333333333
41728,0.04,0.24
41729,0.013333333333333334,0.2
41730,0.04,0.13333333333333333
41731,0.18666666666666668,0.4666666666666667
41732,0.10666666666666667,0.37333333333333335
41733,0.09333333333333334,0.8
41734,0.32,0.6266666666666667
41735,0.12,0.4
41736,0.04,0.24
41737,0.04,0.16
41738,0.013333333333333334,0.5333333333333333
41739,0.21333333333333335,0.6266666666666667
41740,0.08,0.26666666666666666
41741,0.05333333333333334,0.64
41742,0.02666666666666667,0.08
41743,0.02666666666666667,0.3466666666666667
41744,0.16,0.52
41745,0.013333333333333334,0.14666666666666667
41746,0.04,0.14666666666666667
41747,0.6533333333333333,0.76
41748,0.05333333333333334,0.5066666666666667
41749,0.10666666666666667,0.52
41750,0.24,0.7333333333333333
41751,0.37333333333333335,0.7466666666666667
41752,0.05333333333333334,0.09333333333333334
41753,0.02666666666666667,0.6933333333333334
41754,0.3333333333333333,0.6666666666666666
41755,0.14666666666666667,0.4533333333333333
41756,0.05333333333333334,0.3333333333333333
41757,0.13333333333333333,0.5466666666666666
41758,0.36,0.8
41759,0.02666666666666667,0.25333333333333335
41760,0.14666666666666667,0.26666666666666666
41761,0.5466666666666666,0.8666666666666667
41762,0.04,0.08
41763,0.09333333333333334,0.25333333333333335
41764,0.08,0.48
41765,0.013333333333333334,0.22666666666666666
41766,0.08,0.4666666666666667
41767,0.16,0.7466666666666667
41768,0.6133333333333333,0.8133333333333334
41769,0.09333333333333334,0.76
41770,0.30666666666666664,0.4
41771,0.17333333333333334,0.16
41772,0.30666666666666664,0.6533333333333333
41773,0.05333333333333334,0.26666666666666666
41774,0.6133333333333333,0.8933333333333333
41775,0.06666666666666667,0.41333333333333333
41776,0.05333333333333334,0.14666666666666667
41777,0.4666666666666667,0.76
41778,0.06666666666666667,0.32
41779,0.05333333333333334,0.3466666666666667
41780,0.04,0.2
41781,0.10666666666666667,0.16
41782,0.013333333333333334,0.25333333333333335
41783,0.02666666666666667,0.14666666666666667
41784,0.06666666666666667,0.17333333333333334
41785,0.09333333333333334,0.29333333333333333
41786,0.06666666666666667,0.14666666666666667
41787,0.21333333333333335,0.7733333333333333
41788,0.09333333333333334,0.26666666666666666
41789,0.09333333333333334,0.2
41790,0.2,0.9066666666666666
41791,0.17333333333333334,0.8
41792,0.13333333333333333,0.30666666666666664
41793,0.21333333333333335,0.37333333333333335
41794,0.12,0.48
41795,0.0,0.10666666666666667
41796,0.6266666666666667,0.9466666666666667
41797,0.13333333333333333,0.26666666666666666
41798,0.2,0.76
41799,0.6533333333333333,0.9466666666666667
41800,0.09333333333333334,0.32
41801,0.2,0.44
41802,0.05333333333333334,0.12
41803,0.17333333333333334,0.13333333333333333
41804,0.3466666666666667,0.76
41805,0.02666666666666667,0.05333333333333334
41806,0.08,0.5333333333333333
41807,0.02666666666666667,0.08
41808,0.12,0.41333333333333333
41809,0.16,0.52
41810,0.22666666666666666,0.49333333333333335
41811,0.09333333333333334,0.32
41812,0.17333333333333334,0.10666666666666667
41813,0.17333333333333334,0.29333333333333333
41814,0.02666666666666667,0.52
41815,0.32,0.5733333333333334
41816,0.08,0.16
41817,0.10666666666666667,0.22666666666666666
41818,0.09333333333333334,0.7866666666666666
41819,0.22666666666666666,0.6533333333333333
41820,0.04,0.25333333333333335
41821,0.10666666666666667,0.49333333333333335
41822,0.02666666666666667,0.17333333333333334
41823,0.04,0.22666666666666666
41824,0.08,0.2
41825,0.13333333333333333,0.4533333333333333
41826,0.18666666666666668,0.4
41827,0.10666666666666667,0.5066666666666667
41828,0.24,0.84
41829,0.04,0.26666666666666666
41830,0.38666666666666666,0.7066666666666667
41831,0.10666666666666667,0.29333333333333333
41832,0.02666666666666667,0.29333333333333333
41833,0.09333333333333334,0.17333333333333334
41834,0.56,0.8133333333333334
41835,0.22666666666666666,0.6933333333333334
41836,0.25333333333333335,0.38666666666666666
41837,0.16,0.26666666666666666
41838,0.10666666666666667,0.21333333333333335
41839,0.25333333333333335,0.4666666666666667
41840,0.41333333333333333,0.7466666666666667
41841,0.2,0.6533333333333333
41842,0.17333333333333334,0.56
41843,0.21333333333333335,0.9066666666666666
41844,0.02666666666666667,0.16
41845,0.18666666666666668,0.38666666666666666
41846,0.08,0.30666666666666664
41847,0.06666666666666667,0.24
41848,0.37333333333333335,0.8
41849,0.05333333333333334,0.3466666666666667
41850,0.05333333333333334,0.38666666666666666
41851,0.02666666666666667,0.24
41852,0.10666666666666667,0.22666666666666666
41853,0.14666666666666667,0.4666666666666667
41854,0.08,0.22666666666666666
41855,0.25333333333333335,0.4666666666666667
41856,0.72,0.96
41857,0.14666666666666667,0.32
41858,0.13333333333333333,0.2
41859,0.22666666666666666,0.4
41860,0.4,0.8666666666666667
41861,0.08,0.3333333333333333
41862,0.04,0.22666666666666666
41863,0.10666666666666667,0.29333333333333333
41864,0.04,0.30666666666666664
41865,0.37333333333333335,0.68
41866,0.21333333333333335,0.3333333333333333
41867,0.6133333333333333,0.7466666666666667
41868,0.06666666666666667,0.44
41869,0.10666666666666667,0.4666666666666667
41870,0.06666666666666667,0.21333333333333335
41871,0.09333333333333334,0.7333333333333333
41872,0.10666666666666667,0.6533333333333333
41873,0.25333333333333335,0.6
41874,0.10666666666666667,0.37333333333333335
41875,0.28,0.6933333333333334
41876,0.09333333333333334,0.3333333333333333
41877,0.06666666666666667,0.26666666666666666
41878,0.6933333333333334,0.8533333333333334
41879,0.06666666666666667,0.7466666666666667
41880,0.3333333333333333,0.6266666666666667
41881,0.12,0.18666666666666668
41882,0.4533333333333333,0.64
41883,0.10666666666666667,0.5333333333333333
41884,0.02666666666666667,0.13333333333333333
41885,0.44,0.8266666666666667
41886,0.04,0.25333333333333335
41887,0.21333333333333335,0.4266666666666667
41888,0.17333333333333334,0.7066666666666667
41889,0.08,0.36
41890,0.08,0.26666666666666666
41891,0.02666666666666667,0.12
41892,0.08,0.22666666666666666
41893,0.14666666666666667,0.6533333333333333
41894,0.10666666666666667,0.25333333333333335
41895,0.24,0.4266666666666667
41896,0.14666666666666667,0.76
41897,0.08,0.29333333333333333
41898,0.05333333333333334,0.29333333333333333
41899,0.08,0.14666666666666667
41900,0.41333333333333333,0.48
41901,0.12,0.36
41902,0.3466666666666667,0.6266666666666667
41903,0.18666666666666668,0.7733333333333333
41904,0.37333333333333335,0.7866666666666666
41905,0.05333333333333334,0.22666666666666666
41906,0.18666666666666668,0.6666666666666666
41907,0.4533333333333333,0.72
41908,0.02666666666666667,0.13333333333333333
41909,0.48,0.5866666666666667
41910,0.6533333333333333,0.8666666666666667
41911,0.05333333333333334,0.32
41912,0.04,0.5333333333333333
41913,0.08,0.2
41914,0.22666666666666666,0.44
41915,0.05333333333333334,0.13333333333333333
41916,0.04,0.16
41917,0.10666666666666667,0.30666666666666664
41918,0.7466666666666667,0.84
41919,0.08,0.5466666666666666
41920,0.06666666666666667,0.18666666666666668
41921,0.2,0.7333333333333333
41922,0.09333333333333334,0.29333333333333333
41923,0.21333333333333335,0.76
41924,0.0,0.10666666666666667
41925,0.10666666666666667,0.32
41926,0.18666666666666668,0.5333333333333333
41927,0.09333333333333334,0.29333333333333333
41928,0.2,0.48
41929,0.3333333333333333,0.5466666666666666
41930,0.10666666666666667,0.76
41931,0.05333333333333334,0.22666666666666666
41932,0.3466666666666667,0.6933333333333334
41933,0.6,0.7466666666666667
41934,0.22666666666666666,0.5866666666666667
41935,0.09333333333333334,0.3466666666666667
41936,0.0,0.09333333333333334
41937,0.44,0.9066666666666666
41938,0.26666666666666666,0.6133333333333333
41939,0.04,0.3466666666666667
41940,0.09333333333333334,0.5333333333333333
41941,0.64,0.8266666666666667
41942,0.02666666666666667,0.41333333333333333
41943,0.09333333333333334,0.37333333333333335
41944,0.04,0.22666666666666666
41945,0.64,0.8
41946,0.06666666666666667,0.30666666666666664
41947,0.06666666666666667,0.41333333333333333
41948,0.05333333333333334,0.24
41949,0.12,0.2
41950,0.30666666666666664,0.4533333333333333
41951,0.28,0.7066666666666667
41952,0.06666666666666667,0.16
41953,0.05333333333333334,0.7466666666666667
41954,0.10666666666666667,0.3466666666666667
41955,0.05333333333333334,0.28
41956,0.22666666666666666,0.6133333333333333
41957,0.10666666666666667,0.22666666666666666
41958,0.14666666666666667,0.7733333333333333
41959,0.24,0.8266666666666667
41960,0.18666666666666668,0.41333333333333333
41961,0.56,0.8933333333333333
41962,0.09333333333333334,0.18666666666666668
41963,0.05333333333333334,0.32
41964,0.16,0.4533333333333333
41965,0.17333333333333334,0.8
41966,0.24,0.5866666666666667
41967,0.2,0.48
41968,0.10666666666666667,0.18666666666666668
41969,0.08,0.28
41970,0.17333333333333334,0.32
41971,0.7733333333333333,0.8666666666666667
41972,0.13333333333333333,0.5733333333333334
41973,0.5333333333333333,0.76
41974,0.12,0.6
41975,0.25333333333333335,0.4533333333333333
41976,0.09333333333333334,0.5733333333333334
41977,0.06666666666666667,0.10666666666666667
41978,0.14666666666666667,0.18666666666666668
41979,0.5466666666666666,0.8666666666666667
41980,0.08,0.8133333333333334
41981,0.04,0.13333333333333333
41982,0.09333333333333334,0.64
41983,0.12,0.3333333333333333
41984,0.16,0.84
41985,0.5333333333333333,0.9466666666666667
41986,0.10666666666666667,0.32
41987,0.5066666666666667,0.7066666666666667
41988,0.013333333333333334,0.14666666666666667
41989,0.26666666666666666,0.5733333333333334
41990,0.04,0.25333333333333335
41991,0.38666666666666666,0.68
41992,0.4666666666666667,0.84
41993,0.17333333333333334,0.41333333333333333
41994,0.04,0.2
41995,0.3333333333333333,0.52
41996,0.013333333333333334,0.4533333333333333
41997,0.10666666666666667,0.21333333333333335
41998,0.24,0.3466666666666667
41999,0.4533333333333333,0.64
42000,0.02666666666666667,0.05333333333333334
42001,0.2,0.8266666666666667
42002,0.05333333333333334,0.37333333333333335
42003,0.10666666666666667,0.17333333333333334
42004,0.4,0.6133333333333333
42005,0.25333333333333335,0.48
42006,0.30666666666666664,0.52
42007,0.13333333333333333,0.56
42008,0.013333333333333334,0.06666666666666667
42009,0.41333333333333333,0.8133333333333334
42010,0.16,0.5733333333333334
42011,0.013333333333333334,0.16
42012,0.013333333333333334,0.2
42013,0.13333333333333333,0.76
42014,0.13333333333333333,0.4266666666666667
42015,0.06666666666666667,0.32
42016,0.30666666666666664,0.8533333333333334
42017,0.44,0.8533333333333334
42018,0.10666666666666667,0.22666666666666666
42019,0.41333333333333333,0.7466666666666667
42020,0.04,0.44
42021,0.08,0.7466666666666667
42022,0.36,0.88
42023,0.24,0.7733333333333333
42024,0.02666666666666667,0.06666666666666667
42025,0.16,0.56
42026,0.6266666666666667,0.8933333333333333
42027,0.16,0.7866666666666666
42028,0.08,0.30666666666666664
42029,0.013333333333333334,0.16
42030,0.02666666666666667,0.14666666666666667
42031,0.10666666666666667,0.4533333333333333
42032,0.32,0.4666666666666667
42033,0.16,0.32
42034,0.13333333333333333,0.38666666666666666
42035,0.02666666666666667,0.26666666666666666
42036,0.09333333333333334,0.5333333333333333
42037,0.10666666666666667,0.4666666666666667
42038,0.17333333333333334,0.92
42039,0.06666666666666667,0.29333333333333333
42040,0.29333333333333333,0.8
42041,0.6533333333333333,0.8133333333333334
42042,0.013333333333333334,0.28
42043,0.14666666666666667,0.4
42044,0.13333333333333333,0.41333333333333333
42045,0.22666666666666666,0.5466666666666666
42046,0.10666666666666667,0.37333333333333335
42047,0.14666666666666667,0.3466666666666667
42048,0.18666666666666668,0.30666666666666664
42049,0.09333333333333334,0.22666666666666666
42050,0.04,0.24
42051,0.4266666666666667,0.6
42052,0.18666666666666668,0.4
42053,0.10666666666666667,0.3333333333333333
42054,0.41333333333333333,0.8
42055,0.41333333333333333,0.7466666666666667
42056,0.06666666666666667,0.38666666666666666
42057,0.12,0.8
42058,0.30666666666666664,0.5866666666666667
42059,0.09333333333333334,0.13333333333333333
42060,0.06666666666666667,0.18666666666666668
42061,0.14666666666666667,0.4266666666666667
42062,0.04,0.14666666666666667
42063,0.22666666666666666,0.36
42064,0.12,0.56
42065,0.4266666666666667,0.64
42066,0.013333333333333334,0.09333333333333334
42067,0.05333333333333334,0.21333333333333335
42068,0.13333333333333333,0.30666666666666664
42069,0.10666666666666667,0.26666666666666666
42070,0.10666666666666667,0.16
42071,0.013333333333333334,0.4
42072,0.18666666666666668,0.8533333333333334
42073,0.12,0.14666666666666667
42074,0.08,0.24
42075,0.14666666666666667,0.3333333333333333
42076,0.04,0.8266666666666667
42077,0.06666666666666667,0.22666666666666666
42078,0.7066666666666667,0.8933333333333333
42079,0.06666666666666667,0.21333333333333335
42080,0.08,0.30666666666666664
42081,0.12,0.30666666666666664
42082,0.13333333333333333,0.36
42083,0.12,0.7733333333333333
42084,0.48,0.7733333333333333
42085,0.2,0.30666666666666664
42086,0.32,0.4
42087,0.12,0.6933333333333334
42088,0.09333333333333334,0.14666666666666667
42089,0.05333333333333334,0.68
42090,0.02666666666666667,0.18666666666666668
42091,0.05333333333333334,0.12
42092,0.14666666666666667,0.14666666666666667
42093,0.44,0.6266666666666667
42094,0.3333333333333333,0.4666666666666667
42095,0.6,0.7466666666666667
42096,0.02666666666666667,0.18666666666666668
42097,0.0,0.09333333333333334
42098,0.4,0.8
42099,0.16,0.32
42100,0.6666666666666666,0.7733333333333333
42101,0.2,0.4533333333333333
42102,0.13333333333333333,0.4266666666666667
42103,0.18666666666666668,0.64
42104,0.04,0.38666666666666666
42105,0.10666666666666667,0.37333333333333335
42106,0.02666666666666667,0.44
42107,0.12,0.32
42108,0.48,0.72
42109,0.5466666666666666,0.8
42110,0.2,0.26666666666666666
42111,0.16,0.64
42112,0.08,0.14666666666666667
42113,0.28,0.49333333333333335
42114,0.06666666666666667,0.21333333333333335
42115,0.06666666666666667,0.10666666666666667
42116,0.16,0.9066666666666666
42117,0.06666666666666667,0.24
42118,0.6533333333333333,0.8533333333333334
42119,0.6,0.7866666666666666
42120,0.14666666666666667,0.6266666666666667
42121,0.17333333333333334,0.64
42122,0.013333333333333334,0.5466666666666666
42123,0.10666666666666667,0.22666666666666666
42124,0.26666666666666666,0.4
42125,0.5466666666666666,0.8666666666666667
42126,0.013333333333333334,0.6933333333333334
42127,0.32,0.6666666666666666
42128,0.25333333333333335,0.41333333333333333
42129,0.10666666666666667,0.25333333333333335
42130,0.37333333333333335,0.6533333333333333
42131,0.05333333333333334,0.30666666666666664
42132,0.09333333333333334,0.2
42133,0.10666666666666667,0.29333333333333333
42134,0.013333333333333334,0.29333333333333333
42135,0.08,0.14666666666666667
42136,0.29333333333333333,0.56
42137,0.24,0.48
42138,0.36,0.68
42139,0.12,0.26666666666666666
42140,0.04,0.3466666666666667
42141,0.06666666666666667,0.16
42142,0.10666666666666667,0.37333333333333335
42143,0.05333333333333334,0.38666666666666666
42144,0.09333333333333334,0.22666666666666666
42145,0.13333333333333333,0.6533333333333333
42146,0.08,0.7466666666666667
42147,0.17333333333333334,0.5866666666666667
42148,0.52,0.8533333333333334
42149,0.13333333333333333,0.4666666666666667
42150,0.30666666666666664,0.7066666666666667
42151,0.18666666666666668,0.72
42152,0.12,0.4266666666666667
42153,0.17333333333333334,0.4666666666666667
42154,0.84,0.9733333333333334
42155,0.013333333333333334,0.3466666666666667
42156,0.18666666666666668,0.64
42157,0.18666666666666668,0.36
42158,0.12,0.52
42159,0.04,0.24
42160,0.18666666666666668,0.5466666666666666
42161,0.10666666666666667,0.26666666666666666
42162,0.10666666666666667,0.24
42163,0.08,0.84
42164,0.04,0.17333333333333334
42165,0.013333333333333334,0.05333333333333334
42166,0.05333333333333334,0.17333333333333334
42167,0.13333333333333333,0.56
42168,0.18666666666666668,0.4266666666666667
42169,0.12,0.25333333333333335
42170,0.12,0.37333333333333335
42171,0.21333333333333335,0.37333333333333335
42172,0.04,0.12
42173,0.04,0.13333333333333333
42174,0.38666666666666666,0.8666666666666667
42175,0.05333333333333334,0.13333333333333333
42176,0.41333333333333333,0.5466666666666666
42177,0.16,0.48
42178,0.2,0.3333333333333333
42179,0.04,0.17333333333333334
42180,0.16,0.68
42181,0.16,0.48
42182,0.05333333333333334,0.22666666666666666
42183,0.13333333333333333,0.21333333333333335
42184,0.05333333333333334,0.8533333333333334
42185,0.3333333333333333,0.52
42186,0.02666666666666667,0.44
42187,0.13333333333333333,0.17333333333333334
42188,0.06666666666666667,0.21333333333333335
42189,0.02666666666666667,0.30666666666666664
42190,0.26666666666666666,0.37333333333333335
42191,0.12,0.84
42192,0.09333333333333334,0.18666666666666668
42193,0.6666666666666666,0.96
42194,0.10666666666666667,0.36
42195,0.13333333333333333,0.41333333333333333
42196,0.08,0.30666666666666664
42197,0.14666666666666667,0.25333333333333335
42198,0.21333333333333335,0.41333333333333333
42199,0.4,0.52
42200,0.08,0.48
42201,0.3466666666666667,0.8133333333333334
42202,0.41333333333333333,0.7733333333333333
42203,0.04,0.14666666666666667
42204,0.4,0.7066666666666667
42205,0.22666666666666666,0.36
42206,0.12,0.29333333333333333
42207,0.38666666666666666,0.84
42208,0.02666666666666667,0.18666666666666668
42209,0.10666666666666667,0.6666666666666666
42210,0.10666666666666667,0.26666666666666666
42211,0.16,0.4
42212,0.3466666666666667,0.84
42213,0.21333333333333335,0.26666666666666666
42214,0.06666666666666667,0.8133333333333334
42215,0.26666666666666666,0.6133333333333333
42216,0.16,0.5333333333333333
42217,0.09333333333333334,0.52
42218,0.02666666666666667,0.2
42219,0.06666666666666667,0.22666666666666666
42220,0.02666666666666667,0.16
42221,0.06666666666666667,0.36
42222,0.44,0.64
42223,0.06666666666666667,0.13333333333333333
42224,0.10666666666666667,0.21333333333333335
42225,0.18666666666666668,0.7466666666666667
42226,0.14666666666666667,0.68
42227,0.04,0.09333333333333334
42228,0.16,0.30666666666666664
42229,0.013333333333333334,0.08
42230,0.4266666666666667,0.7066666666666667
42231,0.13333333333333333,0.52
42232,0.4,0.7333333333333333
42233,0.14666666666666667,0.6266666666666667
42234,0.7066666666666667,0.88
42235,0.18666666666666668,0.28
42236,0.2,0.7066666666666667
42237,0.05333333333333334,0.2
42238,0.06666666666666667,0.38666666666666666
42239,0.08,0.13333333333333333
42240,0.16,0.5733333333333334
42241,0.4,0.88
42242,0.10666666666666667,0.36
42243,0.13333333333333333,0.7466666666666667
42244,0.02666666666666667,0.26666666666666666
42245,0.013333333333333334,0.09333333333333334
42246,0.37333333333333335,0.5066666666666667
42247,0.06666666666666667,0.17333333333333334
42248,0.32,0.7066666666666667
42249,0.18666666666666668,0.7466666666666667
42250,0.21333333333333335,0.5066666666666667
42251,0.13333333333333333,0.36
42252,0.04,0.3333333333333333
42253,0.76,0.9066666666666666
42254,0.38666666666666666,0.6666666666666666
42255,0.0,0.21333333333333335
42256,0.14666666666666667,0.7866666666666666
42257,0.17333333333333334,0.48
42258,0.04,0.2
42259,0.14666666666666667,0.24
42260,0.22666666666666666,0.49333333333333335
42261,0.04,0.4666666666666667
42262,0.02666666666666667,0.26666666666666666
42263,0.41333333333333333,0.6
42264,0.13333333333333333,0.25333333333333335
42265,0.22666666666666666,0.4533333333333333
42266,0.14666666666666667,0.5466666666666666
42267,0.29333333333333333,0.5733333333333334
42268,0.06666666666666667,0.41333333333333333
42269,0.10666666666666667,0.32
42270,0.04,0.4
42271,0.6,0.8
42272,0.02666666666666667,0.10666666666666667
42273,0.14666666666666667,0.3466666666666667
42274,0.06666666666666667,0.25333333333333335
42275,0.6133333333333333,0.8266666666666667
42276,0.18666666666666668,0.56
42277,0.04,0.21333333333333335
42278,0.02666666666666667,0.24
42279,0.21333333333333335,0.26666666666666666
42280,0.26666666666666666,0.37333333333333335
42281,0.013333333333333334,0.09333333333333334
42282,0.04,0.3466666666666667
42283,0.10666666666666667,0.3333333333333333
42284,0.02666666666666667,0.16
42285,0.2,0.49333333333333335
42286,0.10666666666666667,0.37333333333333335
42287,0.09333333333333334,0.4666666666666667
42288,0.013333333333333334,0.56
42289,0.13333333333333333,0.30666666666666664
42290,0.05333333333333334,0.16
42291,0.18666666666666668,0.30666666666666664
42292,0.3466666666666667,0.6533333333333333
42293,0.18666666666666668,0.37333333333333335
42294,0.26666666666666666,0.6533333333333333
42295,0.06666666666666667,0.44
42296,0.21333333333333335,0.49333333333333335
42297,0.04,0.09333333333333334
42298,0.17333333333333334,0.24
42299,0.12,0.48
42300,0.0,0.12
42301,0.02666666666666667,0.13333333333333333
42302,0.14666666666666667,0.7066666666666667
42303,0.14666666666666667,0.28
42304,0.10666666666666667,0.26666666666666666
42305,0.16,0.8933333333333333
42306,0.02666666666666667,0.2
42307,0.64,0.8933333333333333
42308,0.05333333333333334,0.14666666666666667
42309,0.18666666666666668,0.64
42310,0.05333333333333334,0.12
42311,0.10666666666666667,0.6266666666666667
42312,0.36,0.5333333333333333
42313,0.38666666666666666,0.76
42314,0.06666666666666667,0.25333333333333335
42315,0.04,0.17333333333333334
42316,0.10666666666666667,0.49333333333333335
42317,0.22666666666666666,0.7333333333333333
42318,0.21333333333333335,0.5466666666666666
42319,0.05333333333333334,0.10666666666666667
42320,0.06666666666666667,0.6666666666666666
42321,0.38666666666666666,0.6133333333333333
42322,0.3333333333333333,0.8666666666666667
42323,0.12,0.22666666666666666
42324,0.05333333333333334,0.22666666666666666
42325,0.21333333333333335,0.52
42326,0.16,0.21333333333333335
42327,0.0,0.09333333333333334
42328,0.16,0.5066666666666667
42329,0.41333333333333333,0.8533333333333334
42330,0.05333333333333334,0.06666666666666667
42331,0.14666666666666667,0.30666666666666664
42332,0.16,0.29333333333333333
42333,0.21333333333333335,0.6133333333333333
42334,0.6133333333333333,0.8533333333333334
42335,0.12,0.68
42336,0.04,0.5733333333333334
42337,0.24,0.6933333333333334
42338,0.12,0.6666666666666666
42339,0.24,0.6666666666666666
42340,0.17333333333333334,0.38666666666666666
42341,0.12,0.56
42342,0.05333333333333334,0.06666666666666667
42343,0.13333333333333333,0.6533333333333333
42344,0.09333333333333334,0.8266666666666667
42345,0.05333333333333334,0.26666666666666666
42346,0.17333333333333334,0.68
42347,0.14666666666666667,0.49333333333333335
42348,0.16,0.4
42349,0.13333333333333333,0.7066666666666667
42350,0.3466666666666667,0.6266666666666667
42351,0.84,0.9866666666666667
42352,0.22666666666666666,0.25333333333333335
42353,0.5733333333333334,0.7866666666666666
42354,0.5733333333333334,0.8533333333333334
42355,0.2,0.41333333333333333
42356,0.3333333333333333,0.76
42357,0.10666666666666667,0.48
42358,0.12,0.2
42359,0.44,0.76
42360,0.3333333333333333,0.6266666666666667
42361,0.09333333333333334,0.37333333333333335
42362,0.36,0.4266666666666667
42363,0.04,0.6133333333333333
42364,0.05333333333333334,0.22666666666666666
42365,0.18666666666666668,0.8133333333333334
42366,0.08,0.18666666666666668
42367,0.06666666666666667,0.16
42368,0.29333333333333333,0.41333333333333333
42369,0.64,0.8266666666666667
42370,0.08,0.22666666666666666
42371,0.36,0.7733333333333333
42372,0.26666666666666666,0.44
42373,0.06666666666666667,0.26666666666666666
42374,0.13333333333333333,0.6266666666666667
42375,0.04,0.12
42376,0.09333333333333334,0.12
42377,0.013333333333333334,0.25333333333333335
42378,0.13333333333333333,0.6133333333333333
42379,0.26666666666666666,0.7466666666666667
42380,0.10666666666666667,0.16
42381,0.10666666666666667,0.44
42382,0.21333333333333335,0.44
42383,0.18666666666666668,0.4666666666666667
42384,0.32,0.56
42385,0.38666666666666666,0.7466666666666667
42386,0.12,0.64
42387,0.09333333333333334,0.28
42388,0.4,0.6133333333333333
42389,0.17333333333333334,0.3333333333333333
42390,0.0,0.13333333333333333
42391,0.09333333333333334,0.3333333333333333
42392,0.05333333333333334,0.14666666666666667
42393,0.7066666666666667,0.8533333333333334
42394,0.05333333333333334,0.24
42395,0.41333333333333333,0.49333333333333335
42396,0.10666666666666667,0.14666666666666667
42397,0.08,0.29333333333333333
42398,0.14666666666666667,0.64
42399,0.06666666666666667,0.22666666666666666
42400,0.13333333333333333,0.8
42401,0.04,0.38666666666666666
42402,0.06666666666666667,0.7333333333333333
42403,0.29333333333333333,0.6133333333333333
42404,0.09333333333333334,0.49333333333333335
42405,0.26666666666666666,0.7466666666666667
42406,0.06666666666666667,0.8133333333333334
42407,0.28,0.56
42408,0.08,0.16
42409,0.12,0.5866666666666667
42410,0.38666666666666666,0.7466666666666667
42411,0.08,0.4
42412,0.68,0.8933333333333333
