respondent_id,h1n1_vaccine,seasonal_vaccine
41289,0.19349102121736328,0.7975517467105149
41290,0.09939295844046293,0.3903168828711163
41291,0.14954237451247385,0.9383973248942766
41292,0.02626432650944936,0.3983021106089131
41293,0.07477195682984737,0.07101681336293562
41294,0.08350616294113711,0.5203116866019867
41295,0.08250354143116813,0.51440844601568
41296,0.004484703066259015,0.03963989496697488
41297,0.1322775714073314,0.21844158068748898
41298,0.2955064709765284,0.4909931546122238
41299,0.10344905207194645,0.1590508524090419
41300,0.027995872853790467,0.18049379802946144
41301,0.2297190260714425,0.05369568226386738
41302,0.07896265062776288,0.556526965839402
41303,0.01004154457762715,0.20976543084860036
41304,0.571063038642152,0.570651542058578
41305,0.5535435588634627,0.5705561775242657
41306,0.07731527523839243,0.5402394017906961
41307,0.2566408029650739,0.2534199326681601
41308,0.01527524222366568,0.11354678939633259
41309,0.027219362596132588,0.0468873403367165
41310,0.5051256918090894,0.9581532986283408
41311,0.30093060896883184,0.630858737967151
41312,0.12724395870458932,0.2750360647601225
41313,0.29385538394371635,0.8344823666443849
41314,0.5261629497818249,0.8332996308913191
41315,0.008002296901044642,0.09462226600385482
41316,0.030677876733590133,0.10582559247006534
41317,0.05654925371291126,0.4694352953137925
41318,0.11146919412892527,0.9545676315972597
41319,0.09260691298126718,0.06785333526724657
41320,0.0787879505148631,0.11068530158444956
41321,0.20658475508432186,0.5634862842533733
41322,0.0785467182146183,0.953417225640825
41323,0.03226703846214156,0.28030362656313557
41324,0.3038828132225165,0.6501718300374533
41325,0.07335575593576504,0.32854545963661075
41326,0.04956686960262321,0.39204958509402704
41327,0.014636008219419643,0.04576044196831454
41328,0.12399014813836035,0.11509083783960754
41329,0.9782815546513274,0.9814820925222317
41330,0.22468553653759313,0.42417234292229816
41331,0.06031670271339505,0.2064836569201159
41332,0.08793003576535097,0.9012373661148861
41333,0.5474603086463407,0.610306258099232
41334,0.017044020975634355,0.9671500518307807
41335,0.029266682063954462,0.37891765020102025
41336,0.034838885718785385,0.033731570243052456
41337,0.2512435486052734,0.47536118748905437
41338,0.06424040924096416,0.1699175466875499
41339,0.044825144019440155,0.814953438494009
41340,0.5633625614515206,0.7695500073351313
41341,0.06792742240084977,0.6425751194209427
41342,0.353239143770291,0.905089337207552
41343,0.6547225313697344,0.8041021250674562
41344,0.6467545927409677,0.805579865786801
41345,0.15710873236360537,0.19992551525616684
41346,0.05363012900490953,0.10551067769440992
41347,0.1536321671733306,0.21854758634821883
41348,0.1849668892485706,0.2587953250352927
41349,0.13846253511399348,0.5374076804115256
41350,0.7667330802919322,0.9961328836848663
41351,0.30158741929861926,0.2767403850085734
41352,0.5074128387995758,0.9150585800728859
41353,0.01405368288427634,0.10104091048302481
41354,0.15105302493733871,0.385777417628727
41355,0.017225041600118174,0.12760455638834423
41356,0.03317595290603317,0.9500111273726108
41357,0.18766774254269972,0.20042616226207155
41358,0.19814572440974657,0.3484968256961959
41359,0.3409503052102575,0.40942467761224083
41360,0.20876028761798043,0.1900081613364171
41361,0.1448413151817548,0.362098107830601
41362,0.030448811806724926,0.4751063914657027
41363,0.13081178218393588,0.4484831315687927
41364,0.13362902397200582,0.38665916513112375
41365,0.1303490578992329,0.38579840227234413
41366,0.055882458851480084,0.21627556189588865
41367,0.009135176852971999,0.032896664340273614
41368,0.04075941123589946,0.731376024831422
41369,0.021082974207945266,0.0369592001202053
41370,0.04092970981764842,0.24226166387108516
41371,0.01152407234586189,0.024923757548968355
41372,0.11489406557717695,0.694680488079199
41373,0.018896111979103392,0.0703550236954914
41374,0.032811781822865885,0.17416375973628886
41375,0.060070453043617016,0.3168607011804552
41376,0.1609355376222503,0.7907344690858727
41377,0.14480706248524294,0.3670972997645328
41378,0.47203903584571044,0.372163313536652
41379,0.08378387934859324,0.15441295249678125
41380,0.04438011530943936,0.8538443686871487
41381,0.006099728611307131,0.0453309996265741
41382,0.37972201725241583,0.29591980688621033
41383,0.03458545731678813,0.25716541571255025
41384,0.011508523056069841,0.1376985788034731
41385,0.03461556304550798,0.176565662374718
41386,0.040240083789235756,0.1934878962760934
41387,0.3574193014864713,0.6591348193140023
41388,0.036889841302870305,0.654923929397252
41389,0.013993546585924273,0.15921868244068924
41390,0.07467607005550485,0.8697964783066826
41391,0.9567603151381221,0.7921474493015884
41392,0.20139332068493473,0.32022061554330106
41393,0.10743866158321012,0.716703494082878
41394,0.10283754877409904,0.10166834942016398
41395,0.22881022056293035,0.1841071819867362
41396,0.03384036515903644,0.17880632268536967
41397,0.11822854247686651,0.8574715887448243
41398,0.5626960544670435,0.825872386501252
41399,0.015675256992463804,0.8856894305851918
41400,0.3117134651435432,0.6301675659931107
41401,0.13612216468138305,0.5893809125094726
41402,0.3916844120164698,0.5189622404046634
41403,0.18183343028172264,0.1624989074829956
41404,0.07591148019489637,0.9820584874798917
41405,0.06810336877756373,0.13919080298072337
41406,0.2778806802430429,0.7652653820156475
41407,0.06571848589199664,0.6768371992026109
41408,0.04509519574657164,0.5431147977356635
41409,0.5331060877733899,0.5468202611348739
41410,0.2766708757858514,0.39267035666038874
41411,0.08543346892797177,0.40578926161119
41412,0.035923338615365376,0.30261157382098275
41413,0.9068289935725203,0.9416932720166026
41414,0.04442341171212712,0.6507398354722924
41415,0.022892493420444467,0.4188753635913491
41416,0.10691529643457583,0.23210005449268328
41417,0.20068524017993727,0.9227304355900887
41418,0.07530065921260827,0.0842417148475935
41419,0.41391916172293813,0.8796269195616142
41420,0.026565042491387983,0.6771233910746549
41421,0.951454709967182,0.9617094853792225
41422,0.2322924250176819,0.6128702949739899
41423,0.37529746404257414,0.8248858077756233
41424,0.05430072941025247,0.6576505202237485
41425,0.5057041999320079,0.7847094321156984
41426,0.012924875612109334,0.07703746927767464
41427,0.011542085137474135,0.13687568960039118
41428,0.05273301557354466,0.8631201722726628
41429,0.1290190166992369,0.26357335081467737
41430,0.055325866277668174,0.34775383985517244
41431,0.8372428525283784,0.8099669235013296
41432,0.036293261695596664,0.18389306451628043
41433,0.6974630671943551,0.8574409558477876
41434,0.10599332858409673,0.2816785711930707
41435,0.0844888946012857,0.11085951975125592
41436,0.2777832373185688,0.5
41437,0.10949982914398147,0.40559686456587446
41438,0.037186309843277206,0.06606575561054205
41439,0.0114865640902344,0.09382964993922355
41440,0.02433238117390356,0.056230322744638385
41441,0.015192445652190432,0.5397155092690412
41442,0.27103487110909696,0.8088074551068332
41443,0.0627213917091782,0.18662232248421734
41444,0.5876342067233684,0.9706169878096055
41445,0.290910785530806,0.5064511877675973
41446,0.13658682499661123,0.6507958172980909
41447,0.4815835516075954,0.8638560004993012
41448,0.03275486209608113,0.09046612765742364
41449,0.04983841039920122,0.9397385162428564
41450,0.10703514725735465,0.28635923831092436
41451,0.06846845994171168,0.2168427068436655
41452,0.03471788542568323,0.8532219322105341
41453,0.1277437817410588,0.604548074886238
41454,0.9087441864940347,0.990778860774934
41455,0.1417461031582919,0.7868974313454384
41456,0.7614652099704283,0.728204344027221
41457,0.028817289281673215,0.3517467710902304
41458,0.257975971970047,0.4120315938629893
41459,0.027425389330378785,0.07997183523797477
41460,0.1811335188584001,0.761612566531123
41461,0.24021429355820603,0.9660204624360972
41462,0.41778932593553764,0.4254735952488988
41463,0.3021493565625828,0.9102478846313214
41464,0.06378599585869532,0.18924180960211948
41465,0.2142627012097358,0.4409971511974777
41466,0.05334440493785192,0.5766181819785033
41467,0.34095632678415405,0.34122446519837635
41468,0.04811668689007558,0.8247923913661124
41469,0.37951484152292136,0.39710581634595976
41470,0.037481106428407254,0.31507196455851544
41471,0.5428210693705635,0.9128154619914183
41472,0.3418596485571214,0.8209299856504481
41473,0.6189249927118312,0.8137494271999978
41474,0.4448779257483647,0.8869085224773384
41475,0.09120991009458773,0.6598129866473202
41476,0.04786781693384102,0.11382145432808351
41477,0.18026306692367566,0.4286923748693941
41478,0.06656430072652247,0.26437949378562775
41479,0.2637987998278982,0.40429800687643425
41480,0.16112576871011242,0.2678540658238186
41481,0.026345123492641703,0.17235091015076245
41482,0.04144845248833434,0.047465690952367835
41483,0.03598155154026102,0.8537269532248045
41484,0.048474515515554706,0.11500003960376799
41485,0.09284425620056537,0.2851099215502458
41486,0.07559486229462659,0.13328274799074752
41487,0.36299944089339115,0.7765276423733026
41488,0.15460667046115378,0.183846441798236
41489,0.054068054136551504,0.3588675625597942
41490,0.054203048026011454,0.7316934504528407
41491,0.22028419414183534,0.7896617582932899
41492,0.13111248546479812,0.22479846877874426
41493,0.13001961295517966,0.6544874581004431
41494,0.008847501546900914,0.8887401699910696
41495,0.08621497216504632,0.2613480651997582
41496,0.020835006137301115,0.6498583761071512
41497,0.1203812342272964,0.4103200981887178
41498,0.14562135824246145,0.1674572135265034
41499,0.2631938642286367,0.4159549790922405
41500,0.15183117751127015,0.2673561664081479
41501,0.27494829916499347,0.8162100391856135
41502,0.01282233597837122,0.3153003483523576
41503,0.3053495049458304,0.10411001249257416
41504,0.09840172482309882,0.8097114920937347
41505,0.12881017567522066,0.6712417134580996
41506,0.31369198305062185,0.048005153205372596
41507,0.04217636626844953,0.1106072693486205
41508,0.10927304809672828,0.19745342600831892
41509,0.0832452029045401,0.14707822370657234
41510,0.003909985961601131,0.5222656454621298
41511,0.06396662691161527,0.43267613676215205
41512,0.0186994620301582,0.16903797413341418
41513,0.5730247066716441,0.6246148786384768
41514,0.06610039469274463,0.09150469452647238
41515,0.1544327241061637,0.21697368201704545
41516,0.041294797204278436,0.9553816353245945
41517,0.05933606336628579,0.15001079326285288
41518,0.38235407113157965,0.333747140589562
41519,0.05841927861246021,0.7737432473059385
41520,0.23634428941245986,0.7349169205624968
41521,0.060494375908055356,0.6752535536379186
41522,0.10734859841953537,0.1662481549996328
41523,0.02325875988200704,0.028028312956837588
41524,0.38828408881732335,0.8166489743136751
41525,0.05394547270193612,0.8977101265391556
41526,0.022113540057861873,0.430548492319071
41527,0.09890104487099471,0.2574325343636714
41528,0.3468116960584772,0.9664854744750595
41529,0.4190898265180553,0.42486301348688504
41530,0.05348523375102625,0.06417683005189667
41531,0.38918141623172864,0.635207346409321
41532,0.5384066247346361,0.39368256736650653
41533,0.42721669818136765,0.6472038219366825
41534,0.21263791950149816,0.8399515790968815
41535,0.030925148672725458,0.08198261954936965
41536,0.636281771151877,0.802660613731535
41537,0.4370051629986052,0.5600277089710537
41538,0.20709165230944238,0.72711127223064
41539,0.024609045065331944,0.5645757424702006
41540,0.20635576212099965,0.6218812375909394
41541,0.7401655066876689,0.9551396842140746
41542,0.1052481096594318,0.17725294576488482
41543,0.20417277800523395,0.34602687986602093
41544,0.06078216807052327,0.38777663444872074
41545,0.11248700697951979,0.5910409225406901
41546,0.16346942042733628,0.48638151112335004
41547,0.054353601661310445,0.49429202629931523
41548,0.14494780048179864,0.5929018525889221
41549,0.016984900664330938,0.48778497273563426
41550,0.2626515614369324,0.5559054555460985
41551,0.056241735417275264,0.9156713212825031
41552,0.23722711855770234,0.4500706669496573
41553,0.071259091873923,0.2973970261788983
41554,0.5273580713793661,0.6964588044502711
41555,0.11016580211910941,0.2603852085821826
41556,0.11134445502280946,0.19232833508372862
41557,0.21715893248700766,0.9647155195995416
41558,0.8919843818002153,0.8286301537993325
41559,0.04506270668761916,0.36576306370387585
41560,0.00436585888032942,0.08039066252482262
41561,0.5933696473775716,0.4818794353032846
41562,0.17434991770927274,0.2595012859790798
41563,0.030617799835473858,0.6316290771195527
41564,0.3861481712449807,0.25361542099710704
41565,0.04223748173586776,0.3151867317787925
41566,0.1477524537582543,0.34931568296030535
41567,0.18736713618389272,0.5623054052161225
41568,0.43831365578604564,0.661616996438473
41569,0.023005691595502423,0.2866183129304124
41570,0.08986137614965305,0.9541285530885402
41571,0.07228537261060525,0.14003599694849567
41572,0.07179800238752519,0.34302184658672996
41573,0.28673948923875076,0.7256456794512124
41574,0.0033267314175280255,0.03666608483891456
41575,0.7041679695118412,0.8876347671592373
41576,0.7933120820227016,0.5276503499239333
41577,0.02958957818155687,0.9472141096759819
41578,0.024446791800043825,0.23776189821964053
41579,0.076695958256679,0.08186608011042824
41580,0.11217080491035684,0.7778833887292037
41581,0.05335712419035155,0.10841209914900159
41582,0.3674070138375906,0.6060906524911525
41583,0.03365140679334913,0.5075361607482827
41584,0.08838366082282564,0.9229150763206029
41585,0.776711791993947,0.7473908581615583
41586,0.06188446577650971,0.46973593243664036
41587,0.2993791123488491,0.7794281161130316
41588,0.3223293372599238,0.2799585685555832
41589,0.8517939516828084,0.8955236274161076
41590,0.10122227624852474,0.45063368529269204
41591,0.12195988333685169,0.6622333319070478
41592,0.3655544258238543,0.6649876440578204
41593,0.015561392871351,0.5426683196283196
41594,0.17672107190428277,0.24442876217857196
41595,0.2530417712712705,0.3295088766265793
41596,0.5298485354067298,0.8542730355252418
41597,0.01975057429014002,0.06470171093392155
41598,0.9514212924515735,0.9756361442704643
41599,0.03563708013447938,0.8702525230846904
41600,0.08476111628798517,0.332089669748228
41601,0.21497943318323393,0.16102459089173538
41602,0.07537224082235792,0.6593510122791503
41603,0.019072039331034435,0.18678205214007634
41604,0.6931397961043456,0.9177762315711427
41605,0.016785808612805885,0.35728173830922716
41606,0.018568137684721858,0.031350692105324394
41607,0.21785958556287827,0.45018846870596807
41608,0.08662737944890136,0.46730752211099347
41609,0.014931859222697562,0.3082551978260728
41610,0.024640998481496208,0.2486040509804067
41611,0.061047255096398294,0.43374390823748665
41612,0.14178581418870465,0.6640838667607629
41613,0.7904411773567495,0.9354406260698074
41614,0.7093712365811345,0.9340552871611102
41615,0.7853465802123109,0.936155780991845
41616,0.8361452429596681,0.8328456061293205
41617,0.042586551299688497,0.7948680046254838
41618,0.9539953629666225,0.9884144872148146
41619,0.09438890071057808,0.2514831175259539
41620,0.08409481263726709,0.12370455130243559
41621,0.1574389563716418,0.35810000710501894
41622,0.6842640528193349,0.6167838626744504
41623,0.07341925961739752,0.5853137661061928
41624,0.8047865213455958,0.4080649775810941
41625,0.918352545534823,0.5645270070074625
41626,0.0039477379475612705,0.02653361816495265
41627,0.10136716526257472,0.22153732165718862
41628,0.12441313646476738,0.2697079192858193
41629,0.1505009966814817,0.13771811223976915
41630,0.44549181822728895,0.490518620191489
41631,0.28580310055181807,0.717123317512623
41632,0.4545396087240739,0.7801538855283043
41633,0.0854116195201472,0.17989710224153094
41634,0.06179306589293346,0.31807283020720967
41635,0.6273978034506046,0.6460086447556705
41636,0.13731565226080836,0.10864416705649486
41637,0.22661124506250577,0.16339515853950232
41638,0.013494290058428126,0.0341900625683225
41639,0.026039208737774502,0.6687040926568368
41640,0.6231432323418785,0.8798542381405627
41641,0.63707833618664,0.7078547276511926
41642,0.022390210212708435,0.08444486236648821
41643,0.11496480562889466,0.2728706329112568
41644,0.047806283380251856,0.09641529469770309
41645,0.026514502739232268,0.9706696672227085
41646,0.24715912529160325,0.7609057076225411
41647,0.03530100040062552,0.6925576852569558
41648,0.07140156970064467,0.13224861664408155
41649,0.08810674020097702,0.3075652199569511
41650,0.2849008847558076,0.8027363058676653
41651,0.13981477666515923,0.9628259797275549
41652,0.4428192170768732,0.8283800446065064
41653,0.10244768791887598,0.16908435128034685
41654,0.017099059655278363,0.256519702273579
41655,0.006262796326692912,0.02300089612907854
41656,0.23990827743710083,0.6030312090123073
41657,0.1107188837504263,0.2895679216922434
41658,0.5588741470733686,0.8893552264038318
41659,0.10726949411233941,0.4735550386992316
41660,0.20367963082667156,0.801753023579377
41661,0.20664404877036094,0.7755302523133677
41662,0.014799630144374624,0.633770702405673
41663,0.04189590336819469,0.09155928911751776
41664,0.8913855381643349,0.9087600763738061
41665,0.09421022906564397,0.18787501221463007
41666,0.11482100281108788,0.9114927670772498
41667,0.015352879628497618,0.15341489930643604
41668,0.03593063091209982,0.15264502295207816
41669,0.024964379988734367,0.03891494999768518
41670,0.14645638213226186,0.2287843804769218
41671,0.011374273600088405,0.040047771061990554
41672,0.09656923945605136,0.1465270702840571
41673,0.005966395165403166,0.0304486361219924
41674,0.09631817847598553,0.14263262002564445
41675,0.06272393694252569,0.17012652662918862
41676,0.022517781809076206,0.1841861832497732
41677,0.22403924805832362,0.6709480550271711
41678,0.011778359708917156,0.14382433923911928
41679,0.10968060533090643,0.1711737141025369
41680,0.12453410281717887,0.16675810891257128
41681,0.9533756028182824,0.9488044212493149
41682,0.008160126149711474,0.11876780021672871
41683,0.01218494855291075,0.11796453476266897
41684,0.17847037770820184,0.521268958031891
41685,0.0452693559989376,0.35858013345608175
41686,0.2113180517036194,0.43141883906909617
41687,0.009464268268758694,0.03117566205766876
41688,0.011447134572371615,0.22470265109840956
41689,0.12313929047030836,0.14261788493032732
41690,0.11693671342828992,0.45320891449047457
41691,0.6818853643840166,0.9575476890285745
41692,0.11592613620521922,0.08236056288629455
41693,0.43700127167598607,0.2697557032076385
41694,0.028409920447178057,0.02876763315871499
41695,0.20442653264743077,0.8107137073880898
41696,0.08390847309158105,0.08547563071672523
41697,0.03138635200692861,0.20103972143518017
41698,0.21377897832023296,0.2424075925038082
41699,0.040640928899991546,0.06450052636532971
41700,0.014687051898965853,0.07403804109280868
41701,0.8624826267886835,0.8373046033115097
41702,0.1712641713245605,0.474323138791665
41703,0.10120420624467062,0.049743894019330444
41704,0.08166941121022983,0.07233012391801336
41705,0.03947334235237803,0.24101160341734626
41706,0.7716402812443433,0.8904434314087212
41707,0.028132631372828232,0.18639208536058216
41708,0.06567919267492241,0.3138280511611985
41709,0.8798001519110141,0.7529988928000108
41710,0.4438834738528196,0.3019275279285744
41711,0.7151317900443829,0.6585029736365362
41712,0.14054799416528033,0.5
41713,0.21690912988907798,0.9788473386154838
41714,0.47589043838171646,0.5748552042370976
41715,0.06988915334722835,0.13926854085493393
41716,0.019838681025072944,0.2845846160207677
41717,0.10707108117089355,0.11939808497461121
41718,0.12736744472084383,0.34619656767444
41719,0.058231818928087216,0.24170272267457943
41720,0.14004435218702213,0.6300904062064309
41721,0.027362479950571617,0.1449521873362382
41722,0.059889282010907326,0.305537892395978
41723,0.07287373422659725,0.9744825149931426
41724,0.05783247622853658,0.09939096778599868
41725,0.6551174264981018,0.9914891920562471
41726,0.02284426684847766,0.019823525627488427
41727,0.8995936189296995,0.7897721915126178
41728,0.04757766598735609,0.06392497273488901
41729,0.02337832082320287,0.12965521252037784
41730,0.02036344679259141,0.06497420192424551
41731,0.060893596577106766,0.2875698108936716
41732,0.08666006770517302,0.22165405447592224
41733,0.08053573735974279,0.81905636656884
41734,0.433993733173879,0.4618014950892384
41735,0.059353164242098695,0.2007786722257319
41736,0.0369460314727078,0.21332164385582106
41737,0.07457079697491546,0.12322126939875351
41738,0.006564638925842569,0.7200964916590391
41739,0.21703135386159153,0.6306647728129194
41740,0.10768593789134064,0.2652110933387302
41741,0.05089419925169292,0.5301267671154423
41742,0.051863970762316726,0.1756646173058262
41743,0.016336138763401148,0.7126930215190996
41744,0.2470432834017937,0.5194422515848828
41745,0.011772317198178043,0.0481017833227328
41746,0.013491873584347544,0.08414454093284114
41747,0.9297685396512227,0.7199592106414776
41748,0.029689140284134625,0.5354729523499568
41749,0.13223797785550215,0.3119936423747465
41750,0.05186641452119489,0.76774876414209
41751,0.5933997713713791,0.72606204143884
41752,0.014058984914820149,0.06007595260736627
41753,0.02187547641663808,0.3819949345596549
41754,0.32815182510624874,0.2298163765010477
41755,0.043101367747279795,0.3333618759453076
41756,0.02895088741221508,0.22181507690882446
41757,0.3928164579987677,0.5509691334925981
41758,0.2969930599475038,0.6955876519628293
41759,0.03330245656648161,0.2903474194600551
41760,0.14903670976799308,0.15319144369965293
41761,0.6554167522312336,0.9079946544985913
41762,0.01670316212507244,0.03205353778166569
41763,0.11506924912850203,0.09992646779394304
41764,0.12792137871917,0.2519497227459113
41765,0.017266112264573488,0.1576144530400071
41766,0.06060322396756136,0.6240195955912637
41767,0.09493680265696393,0.9508449191169984
41768,0.535849234166503,0.8416981602075093
41769,0.10022795745792211,0.6007912839126887
41770,0.22031353087424468,0.2547816084634336
41771,0.19372621004880677,0.12062924010231192
41772,0.2582863303600485,0.4942727309279243
41773,0.02070806731932483,0.20655602937586715
41774,0.7583538087110658,0.66113472993789
41775,0.015908251877551443,0.11999102350228501
41776,0.04596364903307167,0.08129207288411501
41777,0.6435736812987128,0.8326490610235543
41778,0.03771142815095946,0.2086529111471247
41779,0.021532520722110655,0.12175060259317229
41780,0.05602598291573319,0.12630416691273924
41781,0.041101339601118954,0.07803215750696317
41782,0.015263252554914078,0.0887910332680653
41783,0.02394769029363692,0.18740527489701272
41784,0.055202292058897914,0.024026112671830392
41785,0.06654592286981602,0.13771681270876554
41786,0.019452432391369116,0.153867385171883
41787,0.09500799428649333,0.7959997157937952
41788,0.04773898113713647,0.07295980779253625
41789,0.21516555849272193,0.35694188531548343
41790,0.20072529714311502,0.9803232461095474
41791,0.13372574705273543,0.9001109178951202
41792,0.17146514268159033,0.38546413591064155
41793,0.12309435848141644,0.5062857687428447
41794,0.042608111743918986,0.3988722157658062
41795,0.009958461065038202,0.022135352667327746
41796,0.8389861431835632,0.9042060794363734
41797,0.07779812939246926,0.18258779306956704
41798,0.14694584761806753,0.751508864046743
41799,0.7551743034432301,0.9581990529751311
41800,0.024550842915489635,0.28476475358196596
41801,0.14540662556575107,0.320816322263205
41802,0.011405179263465307,0.06372659588175113
41803,0.027048921319142126,0.12311116841629809
41804,0.20209565436933438,0.978475165068266
41805,0.03826426000541569,0.03832048418445462
41806,0.10214031975799794,0.3435217316184357
41807,0.08568914458806896,0.09530819925635266
41808,0.03655179413825533,0.37952046333960304
41809,0.08440227838345882,0.30082301506708936
41810,0.6246704737688393,0.2425291935315187
41811,0.06049211809079388,0.25081829992580923
41812,0.062001065388887465,0.06317548097298013
41813,0.2186391030845802,0.38599203105489466
41814,0.09985168999412075,0.6829152075653193
41815,0.21982287665446498,0.5461383146406851
41816,0.018448602701635067,0.02888302659851409
41817,0.14860173986948133,0.10201053884710044
41818,0.019641242882780872,0.892581412585133
41819,0.08033832252962393,0.6494062027950896
41820,0.05718828181159668,0.08839647587530534
41821,0.057683564048662164,0.2618028142404159
41822,0.04596136221429661,0.051031653580945004
41823,0.029949663645077836,0.09149039328484315
41824,0.01202446459904278,0.056605095686400105
41825,0.11610803424576964,0.41226940203689283
41826,0.06751139596053388,0.23906279825134558
41827,0.044351672607711716,0.2708935341179773
41828,0.13264505510657165,0.9142901935492569
41829,0.027288565858866572,0.1826387739341527
41830,0.2546146752155719,0.9139973301260795
41831,0.2140191736807066,0.37848931528153956
41832,0.08185733239090108,0.39774246393675666
41833,0.11790256866434895,0.19270780490509504
41834,0.3035273092179082,0.5357699560833763
41835,0.6190473497492615,0.9864591530379702
41836,0.6746928565013289,0.1752248257273861
41837,0.09654117495760584,0.14755117389350916
41838,0.08236508682000263,0.19102267158060543
41839,0.1589998966073156,0.7585883206232393
41840,0.6669873823076452,0.9415028538268365
41841,0.10872022583960303,0.8003292870912054
41842,0.30607976083217525,0.49161653063428074
41843,0.10641306333537558,0.9464064050139981
41844,0.03224287807642779,0.1457809876499865
41845,0.06759423000258871,0.15560856004466728
41846,0.017862175648949208,0.1128021346861137
41847,0.11803508469402141,0.2314692145542421
41848,0.6000407577093401,0.9528237972354413
41849,0.13692591138219884,0.41310013099582577
41850,0.1311492829378332,0.3466026898278355
41851,0.12019574197009734,0.4452820821808965
41852,0.054847191138042956,0.14963537838596602
41853,0.08756860824052737,0.4111840004028058
41854,0.038073590481355134,0.09042791231898155
41855,0.6020191151907544,0.795438618755595
41856,0.6550614487778482,0.9898800686479843
41857,0.23807940697017296,0.179622878848751
41858,0.569034614257404,0.14114257472032168
41859,0.6816125738208942,0.11405912179459694
41860,0.16262386680266386,0.9179925979948431
41861,0.13849604619607608,0.3974648759404893
41862,0.01301926027907925,0.17885846380609105
41863,0.09625393011783878,0.5176490178354317
41864,0.01601563396601363,0.3374975397538045
41865,0.6668987183193835,0.9193899106057997
41866,0.3566342890440859,0.6690116170432006
41867,0.9347973605583318,0.7703766854279503
41868,0.02780355846657962,0.4664376822941379
41869,0.03748195503333034,0.22982863920722899
41870,0.09391677552497807,0.3421109118000832
41871,0.10293323273431547,0.8552039860329862
41872,0.0302877087266935,0.6855805278660495
41873,0.26616237907267165,0.5
41874,0.07632645924105375,0.505641488366593
41875,0.13389423384247925,0.9651620688556779
41876,0.07211698047126668,0.1289721860547887
41877,0.09729211680562755,0.12272077449473358
41878,0.8920142874356287,0.9487642826643174
41879,0.020250625547263753,0.9073001730847947
41880,0.3355284834031849,0.6233303136736582
41881,0.03125353140425772,0.03089324625431977
41882,0.3959488126517844,0.38009577826378343
41883,0.15281367061181766,0.5091002482428044
41884,0.07154774090384437,0.1294184842799968
41885,0.4678030467792553,0.8790205092984138
41886,0.013244985198090779,0.07635217140847658
41887,0.5190238190533321,0.772746440185651
41888,0.1013387681038254,0.6999490567447814
41889,0.06870391504578678,0.16441815121726416
41890,0.022199354414140927,0.06059962768245222
41891,0.01990847177751716,0.08360656973512694
41892,0.0713105810644029,0.3148521630635705
41893,0.06113386420140557,0.9225386453844281
41894,0.022879526073439103,0.09409238678252634
41895,0.3845134748698146,0.5839979115075126
41896,0.10670168014771433,0.6234481531216658
41897,0.10355800920158695,0.30324566609021303
41898,0.047201181196103385,0.1838922058298886
41899,0.03276925133001595,0.10736866492763557
41900,0.5962405045526895,0.6488310641551411
41901,0.011199549231773874,0.17416170994998956
41902,0.28035139679083454,0.7585500516869256
41903,0.2372632655904556,0.8228212686805131
41904,0.33466580324215456,0.7935870947565954
41905,0.05225351540031236,0.10283530021463934
41906,0.08595958565712296,0.5
41907,0.8129459646598319,0.8088549327477085
41908,0.011621249383728396,0.0447463635691249
41909,0.7173749399927166,0.7276912670176305
41910,0.6579189273724799,0.8335742667334822
41911,0.06615679709136427,0.1848000352029423
41912,0.010396716752549844,0.2492890917795233
41913,0.08051082533494881,0.12294253697013917
41914,0.15039915602345819,0.4225596480137984
41915,0.05204994807971711,0.07475250461814147
41916,0.015246629744450076,0.062465383406527915
41917,0.03180048573041357,0.21147270015573302
41918,0.7964939871462431,0.8926199969024304
41919,0.05168578661097828,0.26283680076400107
41920,0.003527319619490665,0.04803858672266774
41921,0.2437099249867438,0.8693978862148461
41922,0.013926250081754625,0.07589424659264496
41923,0.13376110363919824,0.8631788419495641
41924,0.011315432341503416,0.05518677139437632
41925,0.05957881129237754,0.30659577191065324
41926,0.7243631044418126,0.956420274655747
41927,0.16008781029798755,0.2511823762325242
41928,0.07025889375966103,0.254401271612977
41929,0.7398062849839417,0.1540289182915756
41930,0.1887109768291108,0.6445213638987743
41931,0.006595459204916608,0.07098087937168134
41932,0.4357567639380098,0.8707013955228811
41933,0.8656182309861717,0.4791159120936838
41934,0.03674551251299215,0.4695573641161455
41935,0.06882081663143891,0.28989804122573803
41936,0.009528649571914589,0.023118669416493067
41937,0.6676603648292075,0.9836100593148167
41938,0.6281063832433929,0.47407405341062914
41939,0.025815855354468228,0.15585112324089337
41940,0.047302474356428786,0.2378281922007045
41941,0.7705632018784385,0.8864723182515625
41942,0.019656739906053104,0.31411828541689796
41943,0.09324976096566279,0.36782636148242803
41944,0.04402235219827236,0.23288238993993846
41945,0.830038017531202,0.6952860844116429
41946,0.12083782604420035,0.29141984161241524
41947,0.04014354308041767,0.2431618448489259
41948,0.028095844724317965,0.13552789348749802
41949,0.022271079945272214,0.06178868076287297
41950,0.33370652629116365,0.5595104051444207
41951,0.155368491990004,0.7300726409265585
41952,0.015793014668053544,0.11902270510103746
41953,0.023850233375245555,0.86679698270056
41954,0.2916880989583428,0.23219766199038472
41955,0.03311346347006574,0.09396381593947394
41956,0.10173320941046078,0.4117282337625158
41957,0.14747795398347638,0.12852533662893112
