respondent_id,h1n1_vaccine,seasonal_vaccine
43320,0.4794503,0.869501
43321,0.07865743,0.2236195
43322,0.012747649,0.01771843
43323,0.44867575,0.39081275
43324,0.013446858,0.048310686
43325,0.018848587,0.031736944
43326,0.12348131,0.38347775
43327,0.023433214,0.109774165
43328,0.38512766,0.8206164
43329,0.82371444,0.939761
43330,0.08535075,0.09386969
43331,0.2145177,0.9610037
43332,0.045924958,0.18688454
43333,0.017082755,0.1573726
43334,0.01476378,0.5710392
43335,0.28762463,0.32225946
43336,0.118676856,0.18308657
43337,0.07785972,0.08474365
43338,0.039111502,0.7394328
43339,0.062324192,0.12575622
43340,0.015104552,0.026307663
43341,0.086760044,0.24175298
43342,0.030166436,0.08152708
43343,0.04289458,0.09322207
43344,0.1189779,0.11909189
43345,0.029030526,0.041521024
43346,0.028902888,0.030159522
43347,0.10229426,0.16903841
43348,0.11359512,0.7820223
43349,0.9316603,0.9861878
43350,0.9868422,0.89155746
43351,0.40274647,0.044942755
43352,0.06356288,0.50809026
43353,0.035918217,0.8509599
43354,0.10552989,0.07120487
43355,0.03304545,0.814993
43356,0.11278901,0.071281195
43357,0.023096982,0.042277418
43358,0.047559787,0.42132398
43359,0.6846941,0.17808184
43360,0.14727783,0.9276797
43361,0.12949488,0.41695553
43362,0.042855073,0.060013827
43363,0.09994952,0.18941501
43364,0.2325503,0.07633945
43365,0.17183074,0.82427317
43366,0.020888174,0.65982175
43367,0.6054163,0.87050796
43368,0.24829362,0.7449065
43369,0.13697569,0.5109416
43370,0.7630488,0.9849317
43371,0.023349812,0.13555552
43372,0.10877121,0.5908972
43373,0.14699201,0.7031411
43374,0.062137086,0.39087656
43375,0.05030607,0.112061374
43376,0.12981647,0.3821834
43377,0.011790336,0.08907265
43378,0.031553313,0.4199198
43379,0.32672033,0.12862211
43380,0.008360174,0.023069594
43381,0.045393504,0.13442928
43382,0.2765361,0.48113704
43383,0.028342634,0.7979654
43384,0.080511,0.74288267
43385,0.07051531,0.77420545
43386,0.016265843,0.029681016
43387,0.1410526,0.39763016
43388,0.9551009,0.9817261
43389,0.05874029,0.3531641
43390,0.39344177,0.9491362
43391,0.22392039,0.6893391
43392,0.02007328,0.039983477
43393,0.04479585,0.91093796
43394,0.08153079,0.58549774
43395,0.09520468,0.22399363
43396,0.026167303,0.08338364
43397,0.09679999,0.84248644
43398,0.40187004,0.8035778
43399,0.08640047,0.338734
43400,0.07937835,0.16911791
43401,0.039232295,0.4264846
43402,0.023740096,0.035386737
43403,0.055792913,0.3107537
43404,0.36651528,0.14691003
43405,0.1152257,0.65299064
43406,0.8402872,0.8521685
43407,0.85352486,0.97244656
43408,0.9113137,0.96377844
43409,0.5729563,0.6683205
43410,0.018916301,0.2244213
43411,0.041676346,0.6346682
43412,0.08249489,0.8765441
43413,0.050326973,0.67880875
43414,0.02030054,0.08698355
43415,0.32236218,0.55767614
43416,0.39934856,0.30809006
43417,0.15538664,0.18097796
43418,0.14683573,0.4509369
43419,0.05231023,0.9536649
43420,0.0692698,0.11227281
43421,0.12003079,0.07114077
43422,0.030543266,0.18532239
43423,0.19427267,0.73983157
43424,0.16610298,0.8668069
43425,0.04029679,0.7985674
43426,0.520905,0.9223451
43427,0.03277481,0.70343965
43428,0.97147334,0.9605724
43429,0.5618861,0.87702453
43430,0.10341435,0.12774651
43431,0.12352281,0.14753273
43432,0.54894304,0.83191
43433,0.026396796,0.10593119
43434,0.072602294,0.37485343
43435,0.017454004,0.117071845
43436,0.8088105,0.6587299
43437,0.027189732,0.81579036
43438,0.1540728,0.62916106
43439,0.32074353,0.15630555
43440,0.20807457,0.19954509
43441,0.022362186,0.055206586
43442,0.037010893,0.17309038
43443,0.048971668,0.32204926
43444,0.017243003,0.044097144
43445,0.8080646,0.86828345
43446,0.030789852,0.03756129
43447,0.01500738,0.09086951
43448,0.03441874,0.13997354
43449,0.017936274,0.06992298
43450,0.16742165,0.64264005
43451,0.0228134,0.41651455
43452,0.08511501,0.19004774
43453,0.6805283,0.70683694
43454,0.11959607,0.15600912
43455,0.23864836,0.8998868
43456,0.43087018,0.8940698
43457,0.25059643,0.4840997
43458,0.5199288,0.8824701
43459,0.061868805,0.5288622
43460,0.7902725,0.8401847
43461,0.3317021,0.1161097
43462,0.111599386,0.19618563
43463,0.6256807,0.5564632
43464,0.03893049,0.054350637
43465,0.04486673,0.06492295
43466,0.084052555,0.36060748
43467,0.55861205,0.7257301
43468,0.31129715,0.20045318
43469,0.18996522,0.2749991
43470,0.16784057,0.37093273
43471,0.30105713,0.68443
43472,0.5711128,0.75845623
43473,0.0190183,0.11722553
43474,0.007908646,0.073048204
43475,0.034696955,0.166976
43476,0.09124605,0.11813878
43477,0.006901151,0.69895875
43478,0.5179898,0.7172205
43479,0.07618277,0.7880558
43480,0.037065893,0.1349831
43481,0.037249193,0.7668847
43482,0.1158794,0.41926697
43483,0.052852083,0.75540596
43484,0.013083204,0.79670316
43485,0.00796667,0.2402814
43486,0.68598765,0.8951253
43487,0.03051216,0.087773584
43488,0.21774259,0.8942184
43489,0.20036647,0.54671013
43490,0.11064871,0.25356385
43491,0.37010488,0.92774713
43492,0.11485044,0.33821106
43493,0.038303096,0.26380908
43494,0.11349721,0.15095963
43495,0.027996987,0.043811373
43496,0.0358862,0.2160407
43497,0.45042172,0.7752331
43498,0.44762567,0.69738626
43499,0.7521464,0.8686951
43500,0.07573702,0.7887311
43501,0.12505642,0.19992416
43502,0.08860459,0.53090173
43503,0.0291981,0.29334146
43504,0.16530591,0.26273444
43505,0.07153275,0.14405033
43506,0.5283231,0.9668864
43507,0.010793035,0.08656845
43508,0.007043957,0.05696727
43509,0.24463081,0.57555175
43510,0.78669447,0.8552181
43511,0.010759253,0.031898223
43512,0.6789526,0.94613796
43513,0.12282857,0.13074733
43514,0.3679634,0.15554553
43515,0.023810694,0.12529816
43516,0.78010166,0.6227833
43517,0.02963145,0.63027465
43518,0.011821991,0.052557338
43519,0.01971276,0.029218284
43520,0.10689121,0.26333368
43521,0.048265688,0.4007533
43522,0.012744132,0.60891914
43523,0.049324475,0.89538974
43524,0.25140467,0.8432965
43525,0.048062015,0.12090682
43526,0.056965426,0.24275596
43527,0.018061355,0.8031398
43528,0.097803615,0.6055503
43529,0.17195167,0.84315085
43530,0.40015775,0.93525136
43531,0.035622656,0.19532426
43532,0.0032449826,0.023680177
43533,0.10557646,0.26933253
43534,0.1936394,0.09667142
43535,0.9595925,0.98863107
43536,0.019617392,0.12807085
43537,0.7415409,0.87498873
43538,0.18057202,0.3482024
43539,0.7756948,0.947793
43540,0.054767728,0.092585355
43541,0.9600834,0.87243307
43542,0.4397748,0.50747776
43543,0.10711006,0.61774623
43544,0.6599055,0.33441815
43545,0.29866582,0.919663
43546,0.043583315,0.7552756
43547,0.08875951,0.8783376
43548,0.14392965,0.27167135
43549,0.09490792,0.12499803
43550,0.036358636,0.22868858
43551,0.20898722,0.69204694
43552,0.68294185,0.82947236
43553,0.05855243,0.18327571
43554,0.032555006,0.78670484
43555,0.044903312,0.16315915
43556,0.5691715,0.8942141
43557,0.7167485,0.9212814
43558,0.017968213,0.06296907
43559,0.0268448,0.6270043
43560,0.22198732,0.89590794
43561,0.6863759,0.9418571
43562,0.038000476,0.40088728
43563,0.048142985,0.3287675
43564,0.033061724,0.13857804
43565,0.6673919,0.7784946
43566,0.5814664,0.75514835
43567,0.014141016,0.070558496
43568,0.22582346,0.29723585
43569,0.75009435,0.7471467
43570,0.06904857,0.9210721
43571,0.023834977,0.030701771
43572,0.03421205,0.068654865
43573,0.030868594,0.063264646
43574,0.76165843,0.9438451
43575,0.105532244,0.5741821
43576,0.08981,0.6115926
43577,0.0305565,0.2540166
43578,0.037289593,0.08548402
43579,0.03018852,0.7174541
43580,0.06266393,0.27261204
43581,0.7187241,0.7984387
43582,0.22276887,0.82252157
43583,0.00536582,0.026544666
43584,0.11771312,0.95652366
43585,0.07707186,0.15825316
43586,0.013547248,0.023979371
43587,0.056067932,0.5720756
43588,0.5424921,0.9164982
43589,0.2553147,0.33650178
43590,0.27365282,0.7655707
43591,0.023041384,0.07943659
43592,0.04233562,0.7905707
43593,0.18413174,0.091225915
43594,0.010891119,0.04539055
43595,0.54843885,0.28472063
43596,0.09094683,0.09669615
43597,0.37717673,0.89155227
43598,0.22144927,0.18768017
43599,0.93595916,0.9788672
43600,0.0072558946,0.04147099
43601,0.033885907,0.10806422
43602,0.100245744,0.26927024
43603,0.0021405139,0.054984696
43604,0.024268644,0.18509662
43605,0.035500523,0.07541765
43606,0.125128,0.12834407
43607,0.020859122,0.40305012
43608,0.5491402,0.7458996
43609,0.86233234,0.8430239
43610,0.5011652,0.49940115
43611,0.80986094,0.9339576
43612,0.073376894,0.25281057
43613,0.6797898,0.49272177
43614,0.08002257,0.19683231
43615,0.45901808,0.47547027
43616,0.13714151,0.28817374
43617,0.2933335,0.605461
43618,0.0030132115,0.019509941
43619,0.5325022,0.8327619
43620,0.2322735,0.2318797
43621,0.024741372,0.05636114
43622,0.60188574,0.75167614
43623,0.08613091,0.22786294
43624,0.04260125,0.09428879
43625,0.52411836,0.6347829
43626,0.026575759,0.06537893
43627,0.024264157,0.042075936
43628,0.21733163,0.07985193
43629,0.0063752676,0.04199413
43630,0.094048366,0.51994747
43631,0.36596677,0.09277006
43632,0.32639918,0.8821644
43633,0.4038201,0.19373125
43634,0.09949886,0.44612074
43635,0.83929926,0.9612509
43636,0.23733383,0.31949672
43637,0.2384513,0.2564757
43638,0.25480452,0.20049542
43639,0.21182354,0.16318052
43640,0.19176246,0.49339795
43641,0.04123058,0.81450814
43642,0.046870653,0.23709537
43643,0.007629181,0.24052384
43644,0.19781503,0.3808861
43645,0.084879376,0.93683994
43646,0.012453336,0.11301249
43647,0.093244106,0.24550681
43648,0.19458264,0.18502147
43649,0.7332029,0.28938118
43650,0.20107087,0.4138872
43651,0.6618015,0.9404817
43652,0.018674579,0.848137
43653,0.8791696,0.9045564
43654,0.5824477,0.8767313
43655,0.0090373065,0.5356291
43656,0.17684975,0.5922461
43657,0.0939415,0.118111104
43658,0.007219741,0.8499308
43659,0.100753635,0.8043823
43660,0.13957247,0.23002899
43661,0.5634963,0.9415646
43662,0.8951029,0.83420676
43663,0.06856832,0.7340029
43664,0.20896052,0.76162195
43665,0.020560233,0.31590238
43666,0.033905633,0.07440556
43667,0.010449991,0.48430622
43668,0.66824913,0.39479443
43669,0.047230408,0.06812727
43670,0.14516273,0.2935727
43671,0.030448494,0.71379644
43672,0.034875974,0.13913308
43673,0.159472,0.87952864
43674,0.051028028,0.6678043
43675,0.042730037,0.055364683
43676,0.12400874,0.27045614
43677,0.008389041,0.012923727
43678,0.060078043,0.10711658
43679,0.025200164,0.18372516
43680,0.06389304,0.28905356
43681,0.06237713,0.7673308
43682,0.08995848,0.29323334
43683,0.018250855,0.74322087
43684,0.82233965,0.9185584
43685,0.13521387,0.113770805
43686,0.5753828,0.8163246
43687,0.20745094,0.4731902
43688,0.13044278,0.56138325
43689,0.021039315,0.032703362
43690,0.13125871,0.9333245
43691,0.07441433,0.61186725
43692,0.022542605,0.9355095
43693,0.7638624,0.7131054
43694,0.036615755,0.12656707
43695,0.7231097,0.9716607
43696,0.10891503,0.20376407
43697,0.05508457,0.48429906
43698,0.070093006,0.08173989
43699,0.046402633,0.06957819
43700,0.14263651,0.8145303
43701,0.5089385,0.70034784
43702,0.04350006,0.16350393
43703,0.14456983,0.47728944
43704,0.01318782,0.04289132
43705,0.18742172,0.90180403
43706,0.14056627,0.2570105
43707,0.044759307,0.6492775
43708,0.6673537,0.91879505
43709,0.14610854,0.6305811
43710,0.022154335,0.9123813
43711,0.07367838,0.95982814
43712,0.7132459,0.85443425
43713,0.036750756,0.109948836
43714,0.065022655,0.39101517
43715,0.030168807,0.75183946
43716,0.08706095,0.7236502
43717,0.12822817,0.100095905
43718,0.014622698,0.029603403
43719,0.03980293,0.6142137
43720,0.07343123,0.5350358
43721,0.5657717,0.32323414
43722,0.20735402,0.8997706
43723,0.3547694,0.44073355
43724,0.01824096,0.16179368
43725,0.031169118,0.08802225
43726,0.37983742,0.7138586
43727,0.2655166,0.15146498
43728,0.041755628,0.24510618
43729,0.6292947,0.8435562
43730,0.23869257,0.53578645
43731,0.5558342,0.45148084
43732,0.011036681,0.31845307
43733,0.014796936,0.60888964
43734,0.107505746,0.3369385
43735,0.015055041,0.5414063
43736,0.112849124,0.949247
43737,0.09064119,0.032618403
43738,0.8442265,0.94646025
43739,0.09528227,0.12501602
43740,0.5494599,0.9718117
43741,0.026239127,0.369749
43742,0.23921812,0.15057987
43743,0.6181109,0.91959417
43744,0.052026875,0.038929008
43745,0.86609507,0.802579
43746,0.1443562,0.7070287
43747,0.38503546,0.78570276
43748,0.1436016,0.43202907
43749,0.05772809,0.08869827
43750,0.09412481,0.16463962
43751,0.7570708,0.96778315
43752,0.36430097,0.6590916
43753,0.090368405,0.16131331
43754,0.68203783,0.80298656
43755,0.17957704,0.5125639
43756,0.022155492,0.06851229
43757,0.030766753,0.6711023
43758,0.031673666,0.3135675
43759,0.04485648,0.9051039
43760,0.15934211,0.41189668
43761,0.66819096,0.92374724
43762,0.026289262,0.06463169
43763,0.92322195,0.9468395
43764,0.018792203,0.741315
43765,0.1965118,0.95995146
43766,0.015083407,0.023218647
43767,0.3052107,0.45832902
43768,0.10138697,0.21989632
43769,0.082479015,0.40422052
43770,0.74471265,0.8617674
43771,0.725182,0.95158553
43772,0.01554499,0.096334405
43773,0.0421925,0.059985258
43774,0.04893853,0.8152953
43775,0.20737633,0.458945
43776,0.19078751,0.69240093
43777,0.027536554,0.09846589
43778,0.16726787,0.32728526
43779,0.6725163,0.96518975
43780,0.07367449,0.5697784
43781,0.106144786,0.1564819
43782,0.3036664,0.7834894
43783,0.41513562,0.11205366
43784,0.037175808,0.08399169
43785,0.112749524,0.7851361
43786,0.73997056,0.9453081
43787,0.9076421,0.9554946
43788,0.2559328,0.3312748
43789,0.07734225,0.52428246
43790,0.040424578,0.048587535
43791,0.1163207,0.14887874
43792,0.26987064,0.6199952
43793,0.021791771,0.033162475
43794,0.42721224,0.11844777
43795,0.031537734,0.14610463
43796,0.85457283,0.956507
43797,0.06573288,0.37119043
43798,0.37190253,0.7982034
43799,0.3026012,0.12674685
43800,0.027067207,0.15640037
43801,0.049898427,0.48883352
43802,0.07140241,0.12826236
43803,0.040303145,0.11730689
43804,0.29492444,0.31856364
43805,0.13687414,0.91255283
43806,0.10685845,0.59631807
43807,0.7250403,0.27228734
43808,0.056092914,0.022740366
43809,0.036049172,0.05402107
43810,0.04317883,0.14279473
43811,0.67959106,0.93167573
43812,0.035055175,0.04375472
43813,0.8414096,0.8242391
43814,0.039619323,0.43842298
43815,0.075489625,0.8378702
43816,0.28015384,0.80412716
43817,0.03919675,0.65755415
43818,0.02896525,0.52277374
43819,0.017018702,0.42586142
43820,0.35437,0.81098056
43821,0.13169982,0.58923876
43822,0.4517911,0.76828736
43823,0.017310556,0.09889014
43824,0.19070263,0.5382024
43825,0.017321907,0.95942855
43826,0.031590484,0.46656826
43827,0.06719053,0.12722842
43828,0.5798103,0.25935072
43829,0.0058452925,0.03273406
43830,0.020805461,0.054187085
43831,0.041254442,0.24473947
43832,0.17769556,0.9568695
43833,0.20522727,0.23842467
43834,0.04949707,0.08144913
43835,0.8606936,0.9755809
43836,0.018151488,0.44455692
43837,0.14257646,0.39330363
43838,0.093448624,0.60794073
43839,0.0050795646,0.107899494
43840,0.045428716,0.1324628
43841,0.10037906,0.33838922
43842,0.091727816,0.1477515
43843,0.29270455,0.045847736
43844,0.32323408,0.83489317
43845,0.015951442,0.93424755
43846,0.187877,0.65543365
43847,0.0930795,0.9740295
43848,0.09042977,0.44196165
43849,0.005992006,0.022544011
43850,0.5438437,0.6851958
43851,0.010973499,0.52233386
43852,0.07830606,0.3028028
43853,0.035399687,0.81025195
43854,0.068824716,0.71132946
43855,0.8846781,0.92476726
43856,0.3123498,0.72255963
43857,0.01367918,0.90179366
43858,0.71865857,0.8851237
43859,0.061976958,0.044992108
43860,0.05790348,0.18633549
43861,0.3615654,0.51033294
43862,0.720295,0.12427161
43863,0.022077383,0.044273466
43864,0.035406347,0.1924051
43865,0.60873073,0.5630368
43866,0.10847624,0.34136227
43867,0.016879229,0.3441152
43868,0.121355325,0.56014365
43869,0.7208016,0.88506716
43870,0.13395318,0.10293135
43871,0.06472968,0.21844007
43872,0.025238354,0.38022032
43873,0.08288487,0.220199
43874,0.035083987,0.8336849
43875,0.25012463,0.9390605
43876,0.3945922,0.4457789
43877,0.035263788,0.59368896
43878,0.2521189,0.74827296
43879,0.55789906,0.6359571
43880,0.08891234,0.85993534
43881,0.5401787,0.7265609
43882,0.07561118,0.19093157
43883,0.02965374,0.02456651
43884,0.31218794,0.84102917
43885,0.015768029,0.032516252
43886,0.036684316,0.034534622
43887,0.046501663,0.6358496
43888,0.03646969,0.045123704
43889,0.8667711,0.980995
43890,0.67740643,0.9467878
43891,0.31308696,0.2689272
43892,0.507789,0.7800658
43893,0.7853375,0.46028164
43894,0.052083597,0.33569407
43895,0.42894062,0.81418073
43896,0.31613603,0.6051322
43897,0.27341026,0.42107716
43898,0.074798994,0.09442332
43899,0.036963843,0.100445904
43900,0.11668957,0.35984778
43901,0.005080823,0.024671413
43902,0.038002934,0.054621235
43903,0.15214097,0.90568894
43904,0.19923593,0.8005893
43905,0.4021214,0.7418141
43906,0.26741165,0.9142246
43907,0.032571986,0.17352106
43908,0.025121562,0.09743599
43909,0.047226503,0.30040514
43910,0.1711949,0.39781278
43911,0.039293144,0.124088325
43912,0.13587263,0.4606141
43913,0.20125106,0.13154706
43914,0.044062253,0.1774795
43915,0.85277075,0.8547764
43916,0.03267156,0.038698457
43917,0.32725003,0.7664496
43918,0.06256499,0.16406819
43919,0.044998903,0.5142688
43920,0.007939072,0.05794912
43921,0.051166058,0.22364084
43922,0.013985682,0.37950134
43923,0.64082384,0.337372
43924,0.08290428,0.35391995
43925,0.24450016,0.22389396
43926,0.13023126,0.41298035
43927,0.24172963,0.72325873
43928,0.08440996,0.36481872
43929,0.124821946,0.4531483
43930,0.014221423,0.04370243
43931,0.27474922,0.5756931
43932,0.58425283,0.88086116
43933,0.071901,0.734229
43934,0.35140032,0.72686195
43935,0.34877557,0.4992059
43936,0.031931773,0.41054338
43937,0.0472251,0.93856704
43938,0.063286215,0.13149783
43939,0.18037966,0.81456834
43940,0.89607054,0.9331396
43941,0.2237929,0.5299048
43942,0.0038356672,0.16844001
43943,0.040790148,0.111934446
43944,0.0320949,0.034237787
43945,0.013527598,0.40591884
43946,0.013347316,0.38135558
43947,0.41439894,0.8426614
43948,0.055912893,0.5594614
43949,0.20614417,0.11900353
43950,0.28855947,0.5220363
43951,0.07037382,0.124055766
43952,0.8950137,0.9580281
43953,0.88742507,0.92321473
43954,0.048394382,0.16440886
43955,0.093693756,0.46808514
43956,0.6243393,0.44748685
43957,0.084438875,0.32758015
43958,0.03487954,0.10434545
43959,0.74268633,0.30635682
43960,0.034759574,0.10440296
43961,0.35532656,0.07960512
43962,0.051768564,0.9527426
43963,0.114669,0.42532334
43964,0.04004044,0.41088554
43965,0.1254105,0.14141579
43966,0.11945693,0.5727926
43967,0.010534583,0.12218135
43968,0.30108273,0.519592
43969,0.043879803,0.7179854
43970,0.014486162,0.14099152
43971,0.052591957,0.14847238
43972,0.036743104,0.023661029
43973,0.12451114,0.13692676
43974,0.07311817,0.7565537
43975,0.54155636,0.6343995
43976,0.060068186,0.9612192
43977,0.045660283,0.934499
43978,0.08866295,0.1308881
43979,0.06140393,0.15986463
43980,0.017573392,0.050895967
43981,0.5843888,0.8728524
43982,0.136847,0.9253279
43983,0.0809249,0.16700573
43984,0.03747714,0.53683186
43985,0.06967372,0.30458847
43986,0.34586897,0.8503003
43987,0.1494276,0.5678841
43988,0.14706868,0.9009999
43989,0.090456575,0.8022901
43990,0.045326594,0.13486028
43991,0.09515934,0.5912403
43992,0.008224632,0.13825263
43993,0.86108327,0.8907466
43994,0.012274762,0.7300272
43995,0.06165709,0.06115632
43996,0.05363083,0.9429072
43997,0.37769857,0.7100744
43998,0.9131762,0.97354805
43999,0.049394406,0.4609638
44000,0.70637685,0.90499914
44001,0.963566,0.9841187
44002,0.11773591,0.16403025
44003,0.027714899,0.9189206
44004,0.017323865,0.07255189
44005,0.017891813,0.16124023
44006,0.013971447,0.8865605
44007,0.02670751,0.65893775
44008,0.09666693,0.26558617
44009,0.019300245,0.64155465
44010,0.13627177,0.981234
44011,0.029002804,0.016094552
44012,0.09974881,0.615209
44013,0.14892055,0.4895955
44014,0.04100337,0.49530149
44015,0.29755718,0.3237093
44016,0.054375052,0.07362939
44017,0.019364562,0.4382782
44018,0.016171213,0.051575214
44019,0.8008773,0.934071
44020,0.08146534,0.28949055
44021,0.74316645,0.9465782
44022,0.029185154,0.021720884
44023,0.024539273,0.114097536
44024,0.05795887,0.12907001
44025,0.048908472,0.039727896
44026,0.42851254,0.8971956
44027,0.2937533,0.88683784
44028,0.78666246,0.951789
44029,0.07565064,0.6285467
44030,0.08466239,0.38536817
44031,0.56969225,0.70409846
44032,0.08066657,0.17775531
44033,0.014549192,0.4775338
44034,0.048581414,0.89433676
44035,0.1730201,0.275831
44036,0.039788794,0.54466337
44037,0.08233328,0.7207991
44038,0.04731713,0.09019895
44039,0.21031341,0.3470702
44040,0.9160003,0.9757557
44041,0.027797721,0.82384175
44042,0.2527404,0.7782877
44043,0.09235496,0.9274056
44044,0.022384807,0.23943272
44045,0.6490711,0.28528163
44046,0.1295147,0.59914863
44047,0.22680113,0.8425484
44048,0.9402068,0.97513527
44049,0.2661772,0.90046126
44050,0.0132373385,0.82153606
44051,0.8567276,0.9780694
44052,0.08887049,0.5756096
44053,0.022471169,0.05058554
44054,0.051279042,0.057311825
44055,0.44606063,0.51997113
44056,0.044982396,0.9433865
44057,0.24870327,0.7349755
44058,0.057982568,0.08856421
44059,0.47870335,0.34442344
44060,0.6564869,0.9231283
44061,0.05035294,0.07602053
44062,0.030562406,0.25119698
44063,0.32067257,0.3307293
44064,0.17187046,0.058702
44065,0.06406691,0.1303692
44066,0.021211253,0.4082389
44067,0.11002112,0.31878042
44068,0.3669846,0.43689
44069,0.024987644,0.045661934
44070,0.8179763,0.9548244
44071,0.08760337,0.15255839
44072,0.51440173,0.035945356
44073,0.025825644,0.080216475
44074,0.9241322,0.95779705
44075,0.27028233,0.8769162
44076,0.017330684,0.05321978
44077,0.020891998,0.0715747
44078,0.014644432,0.041583654
44079,0.55181575,0.71164984
44080,0.91922677,0.96170145
44081,0.96934634,0.9688175
44082,0.030953426,0.93832135
44083,0.4115441,0.73271435
44084,0.34827617,0.13607508
44085,0.17755154,0.056426086
44086,0.18374245,0.31214014
44087,0.03722412,0.06320036
44088,0.040409792,0.22901438
44089,0.2345824,0.22718681
44090,0.40217954,0.8757715
44091,0.010987683,0.048566185
44092,0.0533178,0.8118403
44093,0.15794174,0.53371114
44094,0.061143156,0.17717004
44095,0.046502054,0.820436
44096,0.013499312,0.044677023
44097,0.80684906,0.8737031
44098,0.051154435,0.43114194
44099,0.92731136,0.8876782
44100,0.11687973,0.65522015
44101,0.01748739,0.862131
44102,0.3644458,0.7281342
44103,0.13742533,0.17289855
44104,0.078714296,0.18313739
44105,0.043198477,0.04380824
44106,0.06264592,0.6429193
44107,0.28937042,0.61699724
44108,0.10596017,0.11192916
44109,0.024425073,0.04635807
44110,0.034365404,0.16566062
44111,0.049972117,0.3029299
44112,0.07724812,0.06675465
44113,0.12433966,0.74677795
44114,0.80294037,0.7478386
44115,0.054754984,0.16807207
44116,0.021020964,0.034305476
44117,0.008690512,0.099747844
44118,0.115609005,0.13844357
44119,0.10590854,0.21001056
44120,0.41663867,0.24408409
44121,0.12879924,0.5403332
44122,0.05276631,0.20771347
44123,0.8006844,0.9591294
44124,0.10557558,0.4966304
44125,0.048119012,0.04264459
44126,0.09001475,0.24506085
44127,0.10255501,0.54529965
44128,0.10690969,0.9035098
44129,0.041864965,0.12361675
44130,0.052786775,0.2145688
44131,0.10224164,0.08326486
44132,0.01639677,0.027289346
44133,0.039520886,0.6942535
44134,0.051153857,0.08511128
44135,0.36657447,0.63073343
44136,0.36477953,0.1611665
44137,0.032525312,0.40335837
44138,0.03099937,0.89753723
44139,0.19345212,0.123307005
44140,0.068873286,0.60269004
44141,0.1472601,0.4501894
44142,0.06712843,0.5693876
44143,0.45270318,0.72299844
44144,0.0782757,0.11631613
44145,0.83061904,0.94240266
44146,0.36483967,0.2742591
44147,0.34038922,0.21583469
44148,0.06747013,0.2566786
44149,0.013818486,0.19299813
44150,0.14648455,0.84832376
44151,0.15201676,0.28543526
44152,0.15407369,0.44073704
44153,0.07109451,0.21938162
44154,0.046582438,0.1236909
44155,0.11372684,0.21271084
44156,0.057822846,0.0627363
44157,0.030829858,0.026914053
44158,0.04313509,0.08237866
44159,0.027629336,0.082857504
44160,0.011234291,0.15924631
44161,0.07338972,0.7705483
44162,0.34694383,0.82077676
44163,0.021823782,0.018006325
44164,0.93676525,0.9194033
44165,0.20604047,0.5225441
44166,0.010315663,0.02874985
44167,0.4408491,0.73533523
44168,0.36448798,0.3200857
44169,0.040340077,0.054169588
44170,0.24158984,0.40135697
44171,0.114838436,0.31980842
44172,0.022719473,0.27502432
44173,0.05116681,0.060973953
44174,0.20875688,0.76129335
44175,0.04945597,0.069139436
44176,0.06749342,0.43778688
44177,0.14072666,0.44737205
44178,0.039407216,0.066144496
44179,0.6532091,0.8549822
44180,0.16353785,0.53566986
44181,0.19321063,0.3703941
44182,0.113588475,0.86619604
44183,0.7926985,0.829967
44184,0.06620441,0.37935188
44185,0.9215427,0.4343446
44186,0.2902002,0.35382578
44187,0.5862762,0.6022713
44188,0.0033912011,0.0022734345
44189,0.06133039,0.23116122
44190,0.034778617,0.03383725
44191,0.023591159,0.14193897
44192,0.034502074,0.15846044
44193,0.031817224,0.12942341
44194,0.014114397,0.2144337
44195,0.04786002,0.41317683
44196,0.06455143,0.49584192
44197,0.12700352,0.14725286
44198,0.021592477,0.8616885
44199,0.4320896,0.8531644
44200,0.14580631,0.25121093
44201,0.029060569,0.14970613
44202,0.043875903,0.19635826
44203,0.09931768,0.24216267
44204,0.10004683,0.116303824
44205,0.16884802,0.4062659
44206,0.23649968,0.88947356
44207,0.008530829,0.20042391
44208,0.20436609,0.12863271
44209,0.06901175,0.11872613
44210,0.039672107,0.26676282
44211,0.66714567,0.3762818
44212,0.22114854,0.80688727
44213,0.21093425,0.44391444
44214,0.029399073,0.36815634
44215,0.26275814,0.72209764
44216,0.03072596,0.4451333
44217,0.084772095,0.55726224
44218,0.012949501,0.4441528
44219,0.031689595,0.07046846
44220,0.12591796,0.6729774
44221,0.12611194,0.95974016
44222,0.021608764,0.26606777
44223,0.017585589,0.074954286
44224,0.0099650975,0.10959993
44225,0.022597041,0.13440818
44226,0.35424888,0.33530924
44227,0.021456406,0.042156458
44228,0.33629772,0.82160205
44229,0.32566977,0.77181566
44230,0.044967517,0.80234736
44231,0.0058818827,0.29722437
44232,0.09579921,0.14608888
44233,0.7687918,0.63505375
44234,0.12237916,0.9382987
44235,0.07216407,0.8378047
44236,0.6099043,0.8011016
44237,0.6257218,0.84895605
44238,0.016135097,0.8083465
44239,0.018899191,0.05083098
44240,0.03239992,0.21899809
44241,0.5964045,0.63420594
44242,0.6163047,0.5463118
44243,0.025015784,0.048022684
44244,0.06402253,0.2767242
44245,0.025346816,0.08094393
44246,0.31060782,0.94603044
44247,0.025785588,0.032216594
44248,0.13952807,0.85828525
44249,0.84083223,0.76217926
44250,0.07926251,0.31287366
44251,0.027371835,0.12453867
44252,0.025595361,0.81968445
